ano_ingresso,ano_nasc,ano_referencia,atingiu_pv,ativo_inativo,avaliador_1,avaliador_2,avaliador_3,avaliador_4,avaliador_5,avaliador_6,cf,cg,ct,defasagem,destaque_ida,destaque_ieh,destaque_ipv,escola,fase,fase_ideal,genero,iaa,ian,ida,idade,ieg,inde_2023,inde_2024,inde_22,inde_23,indicado,ingles,instituicao_de_ensino,ipp,ips,ipv,matematica,num_av,pedra_20,pedra_2023,pedra_2024,pedra_21,pedra_22,pedra_23,portugues,rec_av1,rec_av2,rec_av3,rec_av4,rec_psicologia,turma,inde,pedra,genero_NUM,pedra_20_NUM,pedra_2023_NUM,pedra_2024_NUM,pedra_21_NUM,pedra_22_NUM,pedra_23_NUM,pedra_NUM
"202400,00%",,,0,Cursando,Avaliador-21,Avaliador-20,Avaliador-26,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Olivia de Faria Nogueira,2.0,Fase 5 (1° EM),Masculino,9.2,5.0,5.0,16.0,6.1,,7.0,7.306,7.5595,nan,9.0,Pública,7.7,6.3,8.6,0.0,3.0,nan,Ametista,Agata,nan,nan,nan,6.0,nan,nan,,,nan,4C,7.0,nan,0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2019,2012,,0,,Avaliador-11,Avaliador-3,nan,nan,,,173.0,670.0,10.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,0.0,Fase 2 (5º e 6º ano),Masculino,9.5,5.0,6.8,12.0,8.9,,7.7730935185,6.344,7.5595,Não,6.7,Escola Pública,7.5,4.4,5.167,7.1,2.0,Ágata,Ametista,Ametista,Ágata,Ágata,nan,6.4,Mantido na Fase atual,Mantido na Fase atual,Não avaliado,nan,Não indicado,K,6.344,Ágata,0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
"201900,00%",,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Feminino,9.0,5.0,6.3,12.0,9.4,8,7.7730935185,7.456,7.5595,nan,6.7,Pública,8.3,7.5,8.616666667,5.5,3.0,Ametista,Ametista,Ametista,Ametista,Ametista,nan,7.0,nan,nan,nan,nan,nan,2I,8,Ametista,1,2.0,2.0,2.0,2.0,2.0,0.0,2.0
2022,2011,,0,,Avaliador-4,Avaliador-2,nan,nan,,,69.0,267.0,4.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,1.0,Fase 2 (5º e 6º ano),Feminino,9.5,5.0,6.5,12.0,9.4,,7.7730935185,7.619,7.5595,Não,6.7,Escola Pública,7.5,7.5,8.222,8.0,3.0,nan,Ametista,Ametista,nan,Ametista,nan,5.0,Promovido de Fase,Promovido de Fase,Mantido na Fase atual,nan,Não atendido,P,7.619,nan,1,0.0,2.0,2.0,0.0,2.0,0.0,0.0
"202300,00%",,,0,,Avaliador-11,Avaliador-3,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,ALFA (1° e 2° ano),Masculino,8.5,10.0,9.1,12.0,9.5,9,7.7730935185,7.306,7.5595,nan,6.7,Pública,7.5,6.9,9.0,8.7,2.0,nan,Topázio,Ametista,nan,nan,nan,9.5,nan,nan,nan,nan,nan,ALFA C - G0/G1,9,nan,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Masculino,8.8,10.0,6.8,12.0,9.9,8,7.7730935185,8.639,7.5595,nan,5.8,Privada,8.1,4.4,8.9175,7.7,4.0,nan,Topázio,Ametista,nan,Topázio,nan,7.0,nan,nan,nan,nan,nan,4F,8,nan,0,0.0,3.0,2.0,0.0,3.0,0.0,0.0
2022,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Feminino,7.9,10.0,5.8,12.0,7.9,7,7.7730935185,7.576,7.5595,nan,6.7,Privada,8.5,2.5,9.0075,2.8,3.0,nan,Ametista,Ametista,nan,Ametista,nan,8.7,nan,nan,nan,nan,nan,2A,7,nan,1,0.0,2.0,2.0,0.0,2.0,0.0,0.0
"201900,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-34,Avaliador-8,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Masculino,9.2,5.0,3.3,12.0,7.0,6,7.7730935185,6.104,7.5595,nan,1.2,Pública,7.0,2.5,6.6325,5.0,4.0,Ágata,Quartzo,Ametista,Ágata,Ágata,nan,3.7,nan,nan,nan,nan,nan,3G,6,Ágata,0,1.0,0.0,2.0,1.0,1.0,0.0,1.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Universidade Santo Amaro (UNISA),2.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada,7.5,7.5,7.5875,6.3,0.0,nan,Ametista,#DIV/0!,nan,nan,nan,6.7,nan,nan,,,nan,8D,,nan,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2021,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Feminino,9.0,10.0,7.5,12.0,9.3,9,7.7730935185,8.018,7.5595,nan,6.7,Pública,8.1,7.5,8.616666667,6.0,3.0,nan,Topázio,Ametista,Ametista,Ametista,nan,9.0,nan,nan,nan,nan,nan,2K,9,nan,1,0.0,3.0,2.0,2.0,2.0,0.0,0.0
